GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1310,3,-20,325,2,2005,1160,45,Passenger Car,34,Deployed,,1,1,Female,65,Front,147,270,125,3.969000
1410,,,,2,2005,,40,Passenger Car,38,Deployed,,0,1,Female,,Front,156,272,135,4.243200
1370,6,36,919,2,2004,2130,45,Passenger Car,47,Not Deployed,163,1,1,Female,61,Rear,156,267,325,4.165200
1580,,,,5,2004,1570,35,Passenger Car,53,Not Deployed,,0,1,Male,,Front,157,280,,4.396000
1560,0,-18,246,2,2007,1520,0,Truck (<=6000 lbs.),47,Not Deployed,157,1,1,Female,64,Front,155,266,135,4.123000
1840,,,,2,2003,2100,30,Passenger Car,45,Not Deployed,160,1,1,Male,77,Front,164,299,175,4.903600
1630,0,-25,181,3,2007,1360,50,Passenger Car,29,Deployed,,0,1,Male,,Front,151,276,135,4.167600
1770,,,,1,2002,1390,30,Truck (<=6000 lbs.),18,Not Deployed,155,0,1,Female,54,Left,,288,65,
1540,,,,4,2004,1680,30,Passenger Car,63,Not Deployed,165,1,1,Female,64,Front,150,285,185,4.275000
1210,,,,2,2003,2580,30,Passenger Car,22,Deployed,,0,1,Male,,Right,153,260,195,3.978000
1590,4,-10,106,3,2004,1370,30,Truck (<=6000 lbs.),31,Deployed,,0,1,Male,,Front,154,262,115,4.034800
1400,,,,3,2006,2180,50,Truck (<=6000 lbs.),28,Deployed,180,0,1,Male,75,Front,148,262,135,3.877600
2300,,,,4,2005,1740,30,Truck (<=10000 lbs.),19,Deployed,157,1,1,Female,47,Front,163,300,115,4.890000
1210,-10,-11,171,2,2002,1460,30,Passenger Car,26,Not Deployed,,1,1,Female,,Front,145,256,175,3.712000
1500,0,-33,682,1,2005,,35,Passenger Car,66,Deployed,180,1,1,Female,108,Front,157,276,135,4.333200
1150,0,-23,162,2,2003,1680,50,Passenger Car,82,Not Deployed,157,2,1,Female,70,Front,147,262,135,3.851400
1410,0,-7,45,2,2009,930,35,Passenger Car,57,Not Deployed,178,0,1,Male,98,,155,273,,4.231500
2050,3,-4,31,4,2004,1710,50,Truck (<=6000 lbs.),30,Deployed,,0,1,Female,,Front,169,270,,4.563000
1410,-3,-15,198,5,2007,1360,50,Passenger Car,52,Not Deployed,178,0,1,Female,,Front,157,272,145,4.270400
1500,-10,-12,280,3,2006,1500,35,Passenger Car,76,Deployed,170,1,1,Female,93,Right,156,273,,4.258800
2080,,,,2,2006,1570,,Truck (<=6000 lbs.),68,Not Deployed,152,0,1,Female,52,,158,287,,4.534600
1440,-7,-8,56,4,2005,1170,35,Truck (<=6000 lbs.),55,Not Deployed,165,1,1,Female,100,Right,156,262,175,4.087200
1210,,,,2,2005,1940,45,Passenger Car,28,Deployed,175,1,1,Female,64,Rear,147,260,315,3.822000
1210,,,,3,2003,2390,45,Passenger Car,23,Deployed,,1,,Male,82,Rear,153,260,315,3.978000
1860,-22,-12,557,2,2007,2270,45,Truck (<=6000 lbs.),64,Not Deployed,157,1,1,Female,59,Right,157,272,195,4.270400
2440,,,,3,2008,1230,55,Truck (<=10000 lbs.),43,Not Deployed,188,1,0,Male,100,Front,174,365,145,6.351000
1150,-18,-31,1186,3,2003,1180,35,Passenger Car,51,Not Deployed,,1,1,Female,,Front,147,262,165,3.851400
1500,,,,3,2007,1170,35,Passenger Car,28,Deployed,,1,0,Male,,Front,157,278,115,4.364600
1460,17,6,263,2,2004,1530,25,Passenger Car,37,Not Deployed,168,1,0,Female,91,Left,153,274,25,4.192200
1170,-11,-7,113,6,2008,930,25,Passenger Car,56,Not Deployed,155,0,1,Female,77,Right,145,250,195,3.625000
1490,0,-59,1665,2,2007,1370,25,Passenger Car,29,Deployed,178,2,0,Male,84,Front,155,272,135,4.216000
2000,0,41,1493,2,2007,2480,25,Truck (<=6000 lbs.),52,Not Deployed,178,0,1,Male,95,Rear,167,302,315,5.043400
1220,,,,2,2002,1190,35,Passenger Car,21,Deployed,175,1,0,,93,Front,149,261,135,3.888900
1140,,,,1,2008,1570,25,Passenger Car,22,Not Deployed,180,0,1,Male,59,Front,145,245,165,3.552500
1400,,,,4,2007,1470,40,Truck (<=6000 lbs.),59,Not Deployed,183,0,1,Female,68,Rear,151,264,315,3.986400
1620,17,-20,1172,2,2008,1160,25,Passenger Car,65,Deployed,168,1,1,Female,73,Front,157,281,95,4.411700
1500,3,-17,203,2,2005,1880,25,Passenger Car,53,Deployed,173,1,1,Male,91,Front,157,276,125,4.333200
1210,14,-5,154,2,2004,1780,25,Passenger Car,72,Deployed,170,0,0,Female,78,Left,146,264,65,3.854400
1350,-30,11,832,2,2005,1100,35,Passenger Car,21,Not Deployed,,2,1,Male,,Right,147,253,245,3.719100
1870,,,,2,2002,1520,35,Truck (<=6000 lbs.),36,Not Deployed,180,1,0,Female,102,Left,152,265,105,4.028000
1600,-3,-18,218,2,2008,1570,35,Truck (<=6000 lbs.),44,Deployed,170,1,1,Female,104,Front,156,262,145,4.087200
1430,,,,4,2007,1580,45,Passenger Car,20,Not Deployed,160,0,0,Female,64,Front,154,278,,4.281200
1790,,,,2,2005,1540,35,Truck (<=6000 lbs.),41,Not Deployed,,0,1,Female,,Left,160,285,115,4.560000
1140,-26,-5,304,2,2005,1560,40,Passenger Car,73,Not Deployed,157,1,1,Female,68,Right,146,260,215,3.796000
1630,17,-10,286,1,2006,1660,55,Passenger Car,27,Not Deployed,,0,1,Male,,Left,158,281,75,4.439800
1840,-15,-8,483,4,2002,2110,35,Truck (<=10000 lbs.),54,Not Deployed,163,0,1,Female,68,Front,167,352,195,5.878400
2160,,,,2,2008,2160,35,Truck (<=10000 lbs.),68,Not Deployed,178,1,1,Male,100,Front,170,320,145,5.440000
1480,3,15,197,4,2004,2080,25,Truck (<=6000 lbs.),37,Not Deployed,160,0,1,Male,59,Rear,153,263,325,4.023900
1540,-3,-16,249,4,2007,1500,40,Truck (<=6000 lbs.),46,Deployed,191,0,1,Male,91,Front,156,262,145,4.087200
1310,0,-26,103,2,2007,1240,25,Passenger Car,59,Not Deployed,163,1,1,Female,65,Front,147,270,135,3.969000
2290,7,-20,173,4,2004,1980,45,Truck (<=10000 lbs.),56,Not Deployed,193,1,0,Male,134,Front,172,357,115,6.140400
1550,,,,2,2003,1520,25,Passenger Car,68,Deployed,165,1,0,Female,82,Left,156,272,125,4.243200
1600,,,,2,2002,1990,35,Passenger Car,23,Not Deployed,175,1,0,Male,104,Left,157,276,135,4.333200
1310,0,-25,536,2,2008,2150,45,Passenger Car,84,Not Deployed,188,2,1,Male,95,Front,153,265,135,4.054500
1480,17,-20,236,2,2009,1420,25,Passenger Car,40,Deployed,155,1,1,Female,61,Front,155,273,95,4.231500
1860,-3,-15,347,4,2003,720,40,Truck (<=6000 lbs.),38,Deployed,165,1,1,Female,105,Front,170,299,145,5.083000
1570,,,,2,2005,1210,30,Passenger Car,32,Deployed,175,1,1,Male,73,Front,156,271,125,4.227600
1440,,,,7,2006,1440,55,Passenger Car,23,Deployed,160,3,,Female,68,Front,151,270,135,4.077000
2040,20,7,318,4,2008,1840,40,Truck (<=10000 lbs.),54,Not Deployed,170,1,1,Female,77,Left,170,310,25,5.270000
1320,0,-88,3893,2,2005,1630,25,Passenger Car,27,Deployed,,5,0,Male,,Front,151,270,135,4.077000
1800,0,17,247,4,2003,1630,40,Truck (<=6000 lbs.),46,Not Deployed,,1,1,Male,100,Rear,163,286,315,4.661800
1620,21,12,779,2,2002,1650,50,Passenger Car,86,Not Deployed,175,0,1,Male,71,Left,159,285,15,4.531500
1200,0,-22,197,7,2007,1710,45,Passenger Car,22,Deployed,,0,1,Female,,Front,148,262,135,3.877600
1510,20,-3,105,3,2006,1520,35,Passenger Car,27,Not Deployed,193,0,1,Male,100,Left,158,276,55,4.360800
1550,0,-38,925,2,2009,1160,55,Passenger Car,45,Deployed,170,2,1,Male,82,Front,153,275,135,4.207500
1630,4,-10,175,3,2007,1480,45,Passenger Car,30,Deployed,188,1,1,Male,91,Left,151,276,115,4.167600
1310,0,19,279,4,2004,2120,35,Passenger Car,18,Not Deployed,152,1,1,Female,54,Rear,145,261,315,3.784500
1240,,,,2,2003,1520,25,Passenger Car,46,Not Deployed,170,0,1,Female,91,Front,149,262,205,3.903800
1490,0,-21,274,2,2005,,55,Passenger Car,23,Deployed,178,1,1,Male,91,Front,151,274,135,4.137400
1510,,,,3,2007,,25,Passenger Car,38,Not Deployed,160,2,0,Female,150,Right,158,276,215,4.360800
1530,0,-13,201,5,2003,1070,35,Passenger Car,54,Not Deployed,173,0,1,Male,100,Front,157,277,135,4.348900
1600,,,,3,2007,1940,35,Truck (<=6000 lbs.),25,Deployed,160,1,1,Female,77,Front,156,262,125,4.087200
710,,,,3,2003,1590,50,Passenger Car,27,Deployed,173,1,1,Female,86,Front,149,273,135,4.067700
1590,,,,3,2008,710,50,Passenger Car,58,Deployed,178,0,1,Male,86,Left,150,285,65,4.275000
1450,,,,2,2003,,55,Passenger Car,22,Not Deployed,185,1,1,Male,84,Front,152,271,135,4.119200
1510,16,-3,240,3,2009,1470,30,Passenger Car,41,Not Deployed,173,2,1,Female,73,Left,154,285,55,4.389000
