GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
s3_1290_1420,s3_0_4,s3_n22_n15,s2_210_475,2,s2_2003_2006,s1_below_1310,s3_40_50,Passenger Car,s3_32_46,Deployed,s2_163_168,s1,1,Female,s2_61_73,Front,147,270,Front,s2_3_3
s3_1290_1420,s3_0_4,s3_n22_n15,s1_below_210,2,s2_2003_2006,s4_1650_1840,s3_40_50,Passenger Car,s3_32_46,Deployed,s2_163_168,s1,1,Female,s2_61_73,Front,156,272,Front,s4_4_4
s3_1290_1420,s4_4_17,s5_n7_up,s3_475_1144,2,s2_2003_2006,s6_2120_up,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s2_163_168,s1,1,Female,s2_61_73,Rear,156,267,Rear,s3_3_4
s5_1510_1590,s4_4_17,s5_n7_up,s1_below_210,5,s2_2003_2006,s3_1500_1650,s2_35_40,Passenger Car,s4_46_63,Not Deployed,s2_163_168,s1,1,Male,s3_73_82,Front,157,280,Front,s5_4_up
s6_1590_up,s2_n12_0,s4_n15_n7,s2_210_475,2,s2_2003_2006,s5_1840_2120,s1_below_35,Passenger Car,s3_32_46,Not Deployed,s1_below_163,s1,1,Male,s3_73_82,Front,164,299,Front,s5_4_up
s6_1590_up,s3_0_4,s2_n34_n22,s1_below_210,3,s3_2006_2009,s2_1310_1500,s4_50_up,Passenger Car,s2_24_32,Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,151,276,Front,s3_3_4
s5_1510_1590,s2_n12_0,s4_n15_n7,s2_210_475,4,s2_2003_2006,s4_1650_1840,s1_below_35,Passenger Car,s5_63_up,Not Deployed,s2_163_168,s1,1,Female,s2_61_73,Front,150,285,Right,s4_4_4
s2_1180_1290,s1_below_n12,s3_n22_n15,s3_475_1144,2,s2_2003_2006,s6_2120_up,s1_below_35,Passenger Car,s1_below_24,Deployed,s3_168_173,s1,1,Male,s2_61_73,Right,153,260,Right,s3_3_4
s2_1180_1290,s2_n12_0,s4_n15_n7,s1_below_210,2,s1_below_2003,s2_1310_1500,s1_below_35,Passenger Car,s2_24_32,Not Deployed,s1_below_163,s1,1,Female,s4_82_100,Front,145,256,Front,s1_below_3
s4_1420_1510,s3_0_4,s2_n34_n22,s3_475_1144,1,s2_2003_2006,s3_1500_1650,s2_35_40,Passenger Car,s5_63_up,Deployed,s5_180_up,s1,1,Female,s5_100_up,Front,157,276,Front,s4_4_4
s1_below_1180,s3_0_4,s2_n34_n22,s1_below_210,2,s2_2003_2006,s4_1650_1840,s4_50_up,Passenger Car,s5_63_up,Not Deployed,s1_below_163,s2,1,Female,s2_61_73,Front,147,262,Front,s2_3_3
s3_1290_1420,s3_0_4,s5_n7_up,s1_below_210,2,s4_2009_up,s1_below_1310,s2_35_40,Passenger Car,s4_46_63,Not Deployed,s4_173_180,s1,1,Male,s4_82_100,N/A,155,273,Front,s4_4_4
s3_1290_1420,s2_n12_0,s4_n15_n7,s1_below_210,5,s3_2006_2009,s2_1310_1500,s4_50_up,Passenger Car,s4_46_63,Not Deployed,s4_173_180,s1,1,Female,s3_73_82,Front,157,272,Front,s4_4_4
s4_1420_1510,s2_n12_0,s4_n15_n7,s2_210_475,3,s3_2006_2009,s3_1500_1650,s2_35_40,Passenger Car,s5_63_up,Deployed,s3_168_173,s1,1,Female,s4_82_100,Right,156,273,Front,s4_4_4
s2_1180_1290,s3_0_4,s5_n7_up,s3_475_1144,2,s2_2003_2006,s5_1840_2120,s3_40_50,Passenger Car,s2_24_32,Deployed,s4_173_180,s1,1,Female,s2_61_73,Rear,147,260,Rear,s1_below_3
s2_1180_1290,s3_0_4,s5_n7_up,s1_below_210,3,s2_2003_2006,s6_2120_up,s3_40_50,Passenger Car,s1_below_24,Deployed,s5_180_up,s1,0,Male,s4_82_100,Rear,153,260,Rear,s3_3_4
s1_below_1180,s1_below_n12,s2_n34_n22,s4_1144_up,3,s2_2003_2006,s1_below_1310,s2_35_40,Passenger Car,s4_46_63,Not Deployed,s5_180_up,s1,1,Female,s3_73_82,Front,147,262,Front,s2_3_3
s4_1420_1510,s4_4_17,s2_n34_n22,s3_475_1144,3,s3_2006_2009,s1_below_1310,s2_35_40,Passenger Car,s2_24_32,Deployed,s4_173_180,s1,0,Male,s5_100_up,Front,157,278,Front,s5_4_up
s4_1420_1510,s5_17_up,s5_n7_up,s2_210_475,2,s2_2003_2006,s3_1500_1650,s1_below_35,Passenger Car,s3_32_46,Not Deployed,s3_168_173,s1,0,Female,s4_82_100,Left,153,274,Left,s4_4_4
s1_below_1180,s2_n12_0,s5_n7_up,s1_below_210,6,s3_2006_2009,s1_below_1310,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s1_below_163,s1,1,Female,s3_73_82,Right,145,250,Right,s1_below_3
s4_1420_1510,s3_0_4,s1_below_n34,s4_1144_up,2,s3_2006_2009,s2_1310_1500,s1_below_35,Passenger Car,s2_24_32,Deployed,s4_173_180,s2,0,Male,s4_82_100,Front,155,272,Front,s4_4_4
