GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1310,3,-20,325,2,2005,1160,45,Passenger Car,34,Deployed,163,1,1,Female,65,Front,147,270,125,3.969
1410,0,-18,150,2,2005,1830,40,Passenger Car,38,Deployed,163,0,1,Female,65,Front,156,272,135,4.2432
1370,6,36,919,2,2004,2130,45,Passenger Car,47,Not Deployed,163,1,1,Female,61,Rear,156,267,325,4.1652
1580,8,-7,63,5,2004,1570,35,Passenger Car,53,Not Deployed,165,0,1,Male,77,Front,157,280,105,4.396
1840,-8,-14,241,2,2003,2100,30,Passenger Car,45,Not Deployed,160,1,1,Male,77,Front,164,299,175,4.9036
1630,0,-25,181,3,2007,1360,50,Passenger Car,29,Deployed,191,0,1,Male,100,Front,151,276,135,4.1676
1540,-7,-10,362,4,2004,1680,30,Passenger Car,63,Not Deployed,165,1,1,Female,64,Front,150,285,185,4.275
1210,-34,-18,574,2,2003,2580,30,Passenger Car,22,Deployed,168,0,1,Male,68,Right,153,260,195,3.978
1210,-10,-11,171,2,2002,1460,30,Passenger Car,26,Not Deployed,160,1,1,Female,93,Front,145,256,175,3.712
1500,0,-33,682,1,2005,1570,35,Passenger Car,66,Deployed,180,1,1,Female,108,Front,157,276,135,4.3332
1150,0,-23,162,2,2003,1680,50,Passenger Car,82,Not Deployed,157,2,1,Female,70,Front,147,262,135,3.8514
1410,0,-7,45,2,2009,930,35,Passenger Car,57,Not Deployed,178,0,1,Male,98,,155,273,135,4.2315
1410,-3,-15,198,5,2007,1360,50,Passenger Car,52,Not Deployed,178,0,1,Female,75,Front,157,272,145,4.2704
1500,-10,-12,280,3,2006,1500,35,Passenger Car,76,Deployed,170,1,1,Female,93,Right,156,273,165,4.2588
1210,0,41,991,2,2005,1940,45,Passenger Car,28,Deployed,175,1,1,Female,64,Rear,147,260,315,3.822
1210,0,15,72,3,2003,2390,45,Passenger Car,23,Deployed,183,1,0,Male,82,Rear,153,260,315,3.978
1150,-18,-31,1186,3,2003,1180,35,Passenger Car,51,Not Deployed,183,1,1,Female,77,Front,147,262,165,3.8514
1500,9,-30,824,3,2007,1170,35,Passenger Car,28,Deployed,175,1,0,Male,109,Front,157,278,115,4.3646
1460,17,6,263,2,2004,1530,25,Passenger Car,37,Not Deployed,168,1,0,Female,91,Left,153,274,25,4.1922
1170,-11,-7,113,6,2008,930,25,Passenger Car,56,Not Deployed,155,0,1,Female,77,Right,145,250,195,3.625
1490,0,-59,1665,2,2007,1370,25,Passenger Car,29,Deployed,178,2,0,Male,84,Front,155,272,135,4.216
1220,0,-17,127,2,2002,1190,35,Passenger Car,21,Deployed,175,1,0,,93,Front,149,261,135,3.8889
1140,-8,-16,318,1,2008,1570,25,Passenger Car,22,Not Deployed,180,0,1,Male,59,Front,145,245,165,3.5525
1620,17,-20,1172,2,2008,1160,25,Passenger Car,65,Deployed,168,1,1,Female,73,Front,157,281,95,4.4117
1500,3,-17,203,2,2005,1880,25,Passenger Car,53,Deployed,173,1,1,Male,91,Front,157,276,125,4.3332
1210,14,-5,154,2,2004,1780,25,Passenger Car,72,Deployed,170,0,0,Female,78,Left,146,264,65,3.8544
1350,-30,11,832,2,2005,1100,35,Passenger Car,21,Not Deployed,163,2,1,Male,68,Right,147,253,245,3.7191
1430,-4,-21,172,4,2007,1580,45,Passenger Car,20,Not Deployed,160,0,0,Female,64,Front,154,278,145,4.2812
1140,-26,-5,304,2,2005,1560,40,Passenger Car,73,Not Deployed,157,1,1,Female,68,Right,146,260,215,3.796
1630,17,-10,286,1,2006,1660,55,Passenger Car,27,Not Deployed,191,0,1,Male,88,Left,158,281,75,4.4398
1310,0,-26,103,2,2007,1240,25,Passenger Car,59,Not Deployed,163,1,1,Female,65,Front,147,270,135,3.969
1550,3,-11,42,2,2003,1520,25,Passenger Car,68,Deployed,165,1,0,Female,82,Left,156,272,125,4.2432
1600,0,-15,423,2,2002,1990,35,Passenger Car,23,Not Deployed,175,1,0,Male,104,Left,157,276,135,4.3332
1310,0,-25,536,2,2008,2150,45,Passenger Car,84,Not Deployed,188,2,1,Male,95,Front,153,265,135,4.0545
1480,17,-20,236,2,2009,1420,25,Passenger Car,40,Deployed,155,1,1,Female,61,Front,155,273,95,4.2315
1570,3,-13,118,2,2005,1210,30,Passenger Car,32,Deployed,175,1,1,Male,73,Front,156,271,125,4.2276
1440,0,-13,128,7,2006,1440,55,Passenger Car,23,Deployed,160,3,1,Female,68,Front,151,270,135,4.077
1320,0,-88,3893,2,2005,1630,25,Passenger Car,27,Deployed,170,5,0,Male,79,Front,151,270,135,4.077
