GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1560,0,-18,246,2,2007,1520,0,Truck (<=6000 lbs.),47,Not Deployed,157,1,1,Female,64,Front,155,266,135,4.123
1770,42,-13,2081,1,2002,1390,30,Truck (<=6000 lbs.),18,Not Deployed,155,0,1,Female,54,Left,162,288,65,4.7304
1590,4,-10,106,3,2004,1370,30,Truck (<=6000 lbs.),31,Deployed,180,0,1,Male,64,Front,154,262,115,4.0348
1400,0,-17,142,3,2006,2180,50,Truck (<=6000 lbs.),28,Deployed,180,0,1,Male,75,Front,148,262,135,3.8776
2300,14,-33,990,4,2005,1740,30,Truck (<=10000 lbs.),19,Deployed,157,1,1,Female,47,Front,163,300,115,4.89
2050,3,-4,31,4,2004,1710,50,Truck (<=6000 lbs.),30,Deployed,168,0,1,Female,82,Front,169,270,115,4.563
2080,11,-2,121,2,2006,1570,30,Truck (<=6000 lbs.),68,Not Deployed,152,0,1,Female,52,,158,287,65,4.5346
1440,-7,-8,56,4,2005,1170,35,Truck (<=6000 lbs.),55,Not Deployed,165,1,1,Female,100,Right,156,262,175,4.0872
1860,-22,-12,557,2,2007,2270,45,Truck (<=6000 lbs.),64,Not Deployed,157,1,1,Female,59,Right,157,272,195,4.2704
2440,-4,-20,369,3,2008,1230,55,Truck (<=10000 lbs.),43,Not Deployed,188,1,0,Male,100,Front,174,365,145,6.351
2000,0,41,1493,2,2007,2480,25,Truck (<=6000 lbs.),52,Not Deployed,178,0,1,Male,95,Rear,167,302,315,5.0434
1400,0,36,499,4,2007,1470,40,Truck (<=6000 lbs.),59,Not Deployed,183,0,1,Female,68,Rear,151,264,315,3.9864
1870,7,-15,223,2,2002,1520,35,Truck (<=6000 lbs.),36,Not Deployed,180,1,0,Female,102,Left,152,265,105,4.028
1600,-3,-18,218,2,2008,1570,35,Truck (<=6000 lbs.),44,Deployed,170,1,1,Female,104,Front,156,262,145,4.0872
1790,3,-8,80,2,2005,1540,35,Truck (<=6000 lbs.),41,Not Deployed,160,0,1,Female,68,Left,160,285,115,4.56
1840,-15,-8,483,4,2002,2110,35,Truck (<=10000 lbs.),54,Not Deployed,163,0,1,Female,68,Front,167,352,195,5.8784
2160,-3,-17,323,2,2008,2160,35,Truck (<=10000 lbs.),68,Not Deployed,178,1,1,Male,100,Front,170,320,145,5.44
1480,3,15,197,4,2004,2080,25,Truck (<=6000 lbs.),37,Not Deployed,160,0,1,Male,59,Rear,153,263,325,4.0239
1540,-3,-16,249,4,2007,1500,40,Truck (<=6000 lbs.),46,Deployed,191,0,1,Male,91,Front,156,262,145,4.0872
2290,7,-20,173,4,2004,1980,45,Truck (<=10000 lbs.),56,Not Deployed,193,1,0,Male,134,Front,172,357,115,6.1404
1860,-3,-15,347,4,2003,720,40,Truck (<=6000 lbs.),38,Deployed,165,1,1,Female,105,Front,170,299,145,5.083
2040,20,7,318,4,2008,1840,40,Truck (<=10000 lbs.),54,Not Deployed,170,1,1,Female,77,Left,170,310,25,5.27
1800,0,17,247,4,2003,1630,40,Truck (<=6000 lbs.),46,Not Deployed,183,1,1,Male,100,Rear,163,286,315,4.6618
1600,8,-43,542,3,2007,1940,35,Truck (<=6000 lbs.),25,Deployed,160,1,1,Female,77,Front,156,262,125,4.0872
2140,28,-25,1218,1,2006,2520,70,Truck (<=6000 lbs.),39,Not Deployed,183,0,1,Male,125,Left,164,296,75,4.9086
1950,5,-13,134,2,2006,1510,50,Truck (<=6000 lbs.),43,Deployed,170,1,1,Female,79,Front,161,308,115,4.9588
2340,-12,-7,165,3,2006,1750,25,Truck (<=10000 lbs.),50,Not Deployed,183,1,0,Male,91,Front,170,389,195,6.613
1760,-13,-10,431,3,2005,1090,0,Truck (<=6000 lbs.),45,Not Deployed,170,0,1,Male,68,Front,153,320,195,4.896
1480,14,-8,196,5,2009,1060,35,Truck (<=6000 lbs.),21,Not Deployed,173,1,1,Female,84,Front,155,262,75,4.061
2100,-3,-16,446,4,2006,1510,35,Truck (<=6000 lbs.),20,Deployed,160,0,1,Female,57,Front,156,289,145,4.5084
1740,0,-8,115,2,2006,1730,30,Truck (<=6000 lbs.),53,Not Deployed,157,0,0,Female,79,,162,303,135,4.9086
2390,-17,-3,571,3,2007,1450,45,Truck (<=10000 lbs.),39,Not Deployed,173,0,1,Male,104,Right,167,364,215,6.0788
1460,-16,9,33,4,2004,1510,45,Truck (<=6000 lbs.),28,Not Deployed,191,0,1,Male,93,Right,155,271,245,4.2005
1470,6,-32,749,2,2009,1580,45,Truck (<=6000 lbs.),41,Deployed,163,1,1,Female,61,Front,155,263,125,4.0765
2600,33,-32,4957,3,2009,1890,30,Truck (<=10000 lbs.),55,Not Deployed,185,1,1,Male,86,Front,170,399,65,6.783
1910,12,-15,375,5,2002,2250,45,Truck (<=6000 lbs.),62,Deployed,163,0,1,Female,77,Front,155,289,95,4.4795
1900,0,-14,156,3,2008,2110,45,Truck (<=6000 lbs.),18,Not Deployed,180,0,0,Male,73,Front,165,282,135,4.653
1740,32,-27,1218,2,2006,2530,15,Truck (<=6000 lbs.),16,Deployed,165,4,0,Male,59,Left,153,320,85,4.896
2290,10,-8,197,4,2002,1750,50,Truck (<=10000 lbs.),31,Not Deployed,163,1,1,Female,106,Front,167,330,85,5.511
2280,0,17,342,4,2003,1830,45,Truck (<=10000 lbs.),24,Not Deployed,183,0,0,Male,73,Rear,166,364,315,6.0424
1760,0,-32,625,2,2004,1200,30,Truck (<=6000 lbs.),21,Deployed,163,2,1,Female,59,Front,150,269,135,4.035
1390,2,12,176,4,2002,1330,60,Truck (<=6000 lbs.),34,Not Deployed,175,3,0,Female,61,Left,148,283,325,4.1884
2030,10,-17,547,3,2009,1580,35,Truck (<=6000 lbs.),34,Deployed,170,0,1,Male,64,Front,169,289,105,4.8841
1670,37,-15,1023,2,2004,1000,30,Truck (<=6000 lbs.),40,Not Deployed,178,3,1,Male,91,Left,156,257,65,4.0092
2060,0,-24,345,5,2003,1120,55,Truck (<=6000 lbs.),34,Deployed,180,0,1,Male,107,Front,155,289,135,4.4795
1340,8,-19,355,4,2002,1390,35,Truck (<=6000 lbs.),29,Deployed,173,0,1,Male,84,Left,151,251,115,3.7901
2470,3,-16,306,3,2002,2340,35,Truck (<=6000 lbs.),67,Not Deployed,163,1,1,Male,93,Front,142,272,125,3.8624
1570,-3,-15,276,2,2006,1430,30,Truck (<=6000 lbs.),26,Deployed,163,1,0,Female,59,Front,150,282,145,4.23
1870,9,-20,182,4,2003,1530,20,Truck (<=6000 lbs.),23,Not Deployed,160,0,1,Female,62,,162,307,115,4.9734
2290,4,-23,349,3,2006,1140,45,Truck (<=10000 lbs.),49,Deployed,183,0,1,Male,95,Front,165,286,125,4.719
2290,1,-6,43,2,2004,1840,30,Truck (<=10000 lbs.),38,Not Deployed,175,0,1,Female,82,Front,158,328,125,5.1824
2140,3,-18,176,3,2003,1490,45,Truck (<=6000 lbs.),38,Not Deployed,168,0,1,Female,66,Front,158,287,125,4.5346
