GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
s2_1220_1410,s4_3_14,s3_n22_n15,s2_210_466,2,2005,s1_below_1310,s4_45_55,Passenger Car,s2_25_35,Deployed,s2_163_168,s1,1,Female,s2_63_73,Front,147,270,Front,s2_3_4
s3_1410_1520,s3_0_3,s3_n22_n15,s1_below_210,2,2005,s5_1830_2140,s3_40_45,Passenger Car,s3_35_47,Deployed,s2_163_168,s1,1,Female,s2_63_73,Front,156,272,Front,s4_4_4
s2_1220_1410,s4_3_14,s5_n7_up,s3_466_1138,2,2004,s5_1830_2140,s4_45_55,Passenger Car,s4_47_61,Not Deployed,s2_163_168,s1,1,Female,s1_below_63,Rear,156,267,Rear,s3_4_4
s4_1520_1630,s4_3_14,s5_n7_up,s1_below_210,5,2004,s3_1490_1630,s2_35_40,Passenger Car,s4_47_61,Not Deployed,s2_163_168,s1,1,Male,s3_73_83,Front,157,280,Front,s5_4_4
s4_1520_1630,s3_0_3,s3_n22_n15,s2_210_466,2,2007,s3_1490_1630,s1_below_35,Truck (<=6000 lbs.),s4_47_61,Not Deployed,s1_below_163,s1,1,Female,s2_63_73,Front,155,266,Front,s3_4_4
s5_1630_1900,s2_n10_0,s4_n15_n7,s2_210_466,2,2003,s5_1830_2140,s1_below_35,Passenger Car,s3_35_47,Not Deployed,s1_below_163,s1,1,Male,s3_73_83,Front,164,299,Front,s6_4_up
s5_1630_1900,s3_0_3,s2_n34_n22,s1_below_210,3,2007,s2_1310_1490,s4_45_55,Passenger Car,s2_25_35,Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,151,276,Front,s3_4_4
s5_1630_1900,s5_14_up,s4_n15_n7,s4_1138_up,1,2002,s2_1310_1490,s1_below_35,Truck (<=6000 lbs.),s1_below_25,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,Left,162,288,Left,s6_4_up
s4_1520_1630,s2_n10_0,s4_n15_n7,s2_210_466,4,2004,s4_1630_1830,s1_below_35,Passenger Car,s5_61_up,Not Deployed,s2_163_168,s1,1,Female,s2_63_73,Front,150,285,Right,s4_4_4
s1_below_1220,s1_below_n10,s3_n22_n15,s3_466_1138,2,2003,s6_2140_up,s1_below_35,Passenger Car,s1_below_25,Deployed,s3_168_175,s1,1,Male,s2_63_73,Right,153,260,Right,s2_3_4
s4_1520_1630,s4_3_14,s4_n15_n7,s1_below_210,3,2004,s2_1310_1490,s1_below_35,Truck (<=6000 lbs.),s2_25_35,Deployed,s5_180_up,s1,1,Male,s2_63_73,Front,154,262,Front,s3_4_4
s2_1220_1410,s3_0_3,s3_n22_n15,s1_below_210,3,2006,s6_2140_up,s4_45_55,Truck (<=6000 lbs.),s2_25_35,Deployed,s5_180_up,s1,1,Male,s3_73_83,Front,148,262,Front,s2_3_4
s6_1900_up,s5_14_up,s2_n34_n22,s3_466_1138,4,2005,s4_1630_1830,s1_below_35,Truck (<=10000 lbs.),s1_below_25,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,163,300,Front,s6_4_up
s1_below_1220,s2_n10_0,s4_n15_n7,s1_below_210,2,2002,s2_1310_1490,s1_below_35,Passenger Car,s2_25_35,Not Deployed,s1_below_163,s1,1,Female,s4_83_100,Front,145,256,Front,s1_below_3
s3_1410_1520,s3_0_3,s2_n34_n22,s3_466_1138,1,2005,s3_1490_1630,s2_35_40,Passenger Car,s5_61_up,Deployed,s5_180_up,s1,1,Female,s5_100_up,Front,157,276,Front,s4_4_4
s1_below_1220,s3_0_3,s2_n34_n22,s1_below_210,2,2003,s4_1630_1830,s4_45_55,Passenger Car,s5_61_up,Not Deployed,s1_below_163,s2,1,Female,s2_63_73,Front,147,262,Front,s2_3_4
s3_1410_1520,s3_0_3,s5_n7_up,s1_below_210,2,2009,s1_below_1310,s2_35_40,Passenger Car,s4_47_61,Not Deployed,s4_175_180,s1,1,Male,s4_83_100,N/A,155,273,Front,s4_4_4
s6_1900_up,s4_3_14,s5_n7_up,s1_below_210,4,2004,s4_1630_1830,s4_45_55,Truck (<=6000 lbs.),s2_25_35,Deployed,s3_168_175,s1,1,Female,s3_73_83,Front,169,270,Front,s5_4_4
s3_1410_1520,s2_n10_0,s4_n15_n7,s1_below_210,5,2007,s2_1310_1490,s4_45_55,Passenger Car,s4_47_61,Not Deployed,s4_175_180,s1,1,Female,s3_73_83,Front,157,272,Front,s4_4_4
s3_1410_1520,s2_n10_0,s4_n15_n7,s2_210_466,3,2006,s3_1490_1630,s2_35_40,Passenger Car,s5_61_up,Deployed,s3_168_175,s1,1,Female,s4_83_100,Right,156,273,Front,s4_4_4
s6_1900_up,s4_3_14,s5_n7_up,s1_below_210,2,2006,s3_1490_1630,s1_below_35,Truck (<=6000 lbs.),s5_61_up,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,N/A,158,287,Left,s5_4_4
s3_1410_1520,s2_n10_0,s4_n15_n7,s1_below_210,4,2005,s1_below_1310,s2_35_40,Truck (<=6000 lbs.),s4_47_61,Not Deployed,s2_163_168,s1,1,Female,s5_100_up,Right,156,262,Front,s3_4_4
s1_below_1220,s3_0_3,s5_n7_up,s3_466_1138,2,2005,s5_1830_2140,s4_45_55,Passenger Car,s2_25_35,Deployed,s4_175_180,s1,1,Female,s2_63_73,Rear,147,260,Rear,s1_below_3
s1_below_1220,s3_0_3,s5_n7_up,s1_below_210,3,2003,s6_2140_up,s4_45_55,Passenger Car,s1_below_25,Deployed,s5_180_up,s1,0,Male,s3_73_83,Rear,153,260,Rear,s2_3_4
s5_1630_1900,s1_below_n10,s4_n15_n7,s3_466_1138,2,2007,s6_2140_up,s4_45_55,Truck (<=6000 lbs.),s5_61_up,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,Right,157,272,Right,s4_4_4
s6_1900_up,s2_n10_0,s3_n22_n15,s2_210_466,3,2008,s1_below_1310,s5_55_up,Truck (<=10000 lbs.),s3_35_47,Not Deployed,s5_180_up,s1,0,Male,s5_100_up,Front,174,365,Front,s6_4_up
s1_below_1220,s1_below_n10,s2_n34_n22,s4_1138_up,3,2003,s1_below_1310,s2_35_40,Passenger Car,s4_47_61,Not Deployed,s5_180_up,s1,1,Female,s3_73_83,Front,147,262,Front,s2_3_4
s3_1410_1520,s4_3_14,s2_n34_n22,s3_466_1138,3,2007,s1_below_1310,s2_35_40,Passenger Car,s2_25_35,Deployed,s4_175_180,s1,0,Male,s5_100_up,Front,157,278,Front,s4_4_4
s3_1410_1520,s5_14_up,s5_n7_up,s2_210_466,2,2004,s3_1490_1630,s1_below_35,Passenger Car,s3_35_47,Not Deployed,s3_168_175,s1,0,Female,s4_83_100,Left,153,274,Left,s4_4_4
s1_below_1220,s1_below_n10,s5_n7_up,s1_below_210,6,2008,s1_below_1310,s1_below_35,Passenger Car,s4_47_61,Not Deployed,s1_below_163,s1,1,Female,s3_73_83,Right,145,250,Right,s1_below_3
s3_1410_1520,s3_0_3,s1_below_n34,s4_1138_up,2,2007,s2_1310_1490,s1_below_35,Passenger Car,s2_25_35,Deployed,s4_175_180,s2,0,Male,s4_83_100,Front,155,272,Front,s4_4_4
s6_1900_up,s3_0_3,s5_n7_up,s4_1138_up,2,2007,s6_2140_up,s1_below_35,Truck (<=6000 lbs.),s4_47_61,Not Deployed,s4_175_180,s1,1,Male,s4_83_100,Rear,167,302,Rear,s6_4_up
s2_1220_1410,s3_0_3,s3_n22_n15,s1_below_210,2,2002,s1_below_1310,s2_35_40,Passenger Car,s1_below_25,Deployed,s4_175_180,s1,0,N/A,s4_83_100,Front,149,261,Front,s2_3_4
s1_below_1220,s2_n10_0,s3_n22_n15,s2_210_466,1,2008,s3_1490_1630,s1_below_35,Passenger Car,s1_below_25,Not Deployed,s5_180_up,s1,1,Male,s1_below_63,Front,145,245,Front,s1_below_3
s2_1220_1410,s3_0_3,s5_n7_up,s3_466_1138,4,2007,s2_1310_1490,s3_40_45,Truck (<=6000 lbs.),s4_47_61,Not Deployed,s5_180_up,s1,1,Female,s2_63_73,Rear,151,264,Rear,s2_3_4
s4_1520_1630,s5_14_up,s3_n22_n15,s4_1138_up,2,2008,s1_below_1310,s1_below_35,Passenger Car,s5_61_up,Deployed,s3_168_175,s1,1,Female,s3_73_83,Front,157,281,Front,s5_4_4
s3_1410_1520,s4_3_14,s3_n22_n15,s1_below_210,2,2005,s5_1830_2140,s1_below_35,Passenger Car,s4_47_61,Deployed,s3_168_175,s1,1,Male,s4_83_100,Front,157,276,Front,s4_4_4
s1_below_1220,s5_14_up,s5_n7_up,s1_below_210,2,2004,s4_1630_1830,s1_below_35,Passenger Car,s5_61_up,Deployed,s3_168_175,s1,0,Female,s3_73_83,Left,146,264,Left,s2_3_4
s2_1220_1410,s1_below_n10,s5_n7_up,s3_466_1138,2,2005,s1_below_1310,s2_35_40,Passenger Car,s1_below_25,Not Deployed,s2_163_168,s2,1,Male,s2_63_73,Right,147,253,Right,s1_below_3
s5_1630_1900,s4_3_14,s4_n15_n7,s2_210_466,2,2002,s3_1490_1630,s2_35_40,Truck (<=6000 lbs.),s3_35_47,Not Deployed,s5_180_up,s1,0,Female,s5_100_up,Left,152,265,Front,s3_4_4
s4_1520_1630,s2_n10_0,s3_n22_n15,s2_210_466,2,2008,s3_1490_1630,s2_35_40,Truck (<=6000 lbs.),s3_35_47,Deployed,s3_168_175,s1,1,Female,s5_100_up,Front,156,262,Front,s3_4_4
s3_1410_1520,s2_n10_0,s3_n22_n15,s1_below_210,4,2007,s3_1490_1630,s4_45_55,Passenger Car,s1_below_25,Not Deployed,s1_below_163,s1,0,Female,s2_63_73,Front,154,278,Front,s4_4_4
s5_1630_1900,s4_3_14,s4_n15_n7,s1_below_210,2,2005,s3_1490_1630,s2_35_40,Truck (<=6000 lbs.),s3_35_47,Not Deployed,s1_below_163,s1,1,Female,s2_63_73,Left,160,285,Front,s5_4_4
s1_below_1220,s1_below_n10,s5_n7_up,s2_210_466,2,2005,s3_1490_1630,s3_40_45,Passenger Car,s5_61_up,Not Deployed,s1_below_163,s1,1,Female,s2_63_73,Right,146,260,Right,s1_below_3
