GV_CURBWGT,GV_AREADENSITY,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,OA_BMI,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,VE_COLLISION_ANGLE,GV_FOOTPRINT
1310,30.29770992,3,-20,325,2,2005,1160,45,Passenger Car,34,Deployed,163,1,1,Female,65,24.4646016,Front,147,270,125,Front,3.969000
1410,30.09361702,0,-18,150,2,2005,1830,40,Passenger Car,38,Deployed,163,0,1,Female,65,24.4646016,Front,156,272,135,Front,4.243200
1370,30.40291971,6,36,919,2,2004,2130,45,Passenger Car,47,Not Deployed,163,1,1,Female,61,22.95908766,Rear,156,267,325,Rear,4.165200
1580,27.82278481,8,-7,63,5,2004,1570,35,Passenger Car,53,Not Deployed,165,0,1,Male,77,28.28282828,Front,157,280,105,Front,4.396000
1560,26.42948718,0,-18,246,2,2007,1520,0,Truck (<=6000 lbs.),47,Not Deployed,157,1,1,Female,64,25.96454217,Front,155,266,135,Front,4.123000
1840,26.65,-8,-14,241,2,2003,2100,30,Passenger Car,45,Not Deployed,160,1,1,Male,77,30.078125,Front,164,299,175,Front,4.903600
1630,25.56809816,0,-25,181,3,2007,1360,50,Passenger Car,29,Deployed,191,0,1,Male,100,27.41152929,Front,151,276,135,Front,4.167600
1770,26.35932203,42,-13,2081,1,2002,1390,30,Truck (<=6000 lbs.),18,Not Deployed,155,0,1,Female,54,22.47658689,Left,162,288,65,Left,4.730400
1540,27.75974026,-7,-10,362,4,2004,1680,30,Passenger Car,63,Not Deployed,165,1,1,Female,64,23.50780533,Front,150,285,185,Right,4.275000
1210,32.87603306,-34,-18,574,2,2003,2580,30,Passenger Car,22,Deployed,168,0,1,Male,68,24.09297052,Right,153,260,195,Right,3.978000
1590,25.37610063,4,-10,106,3,2004,1370,30,Truck (<=6000 lbs.),31,Deployed,180,0,1,Male,64,19.75308642,Front,154,262,115,Front,4.034800
1400,27.69714286,0,-17,142,3,2006,2180,50,Truck (<=6000 lbs.),28,Deployed,180,0,1,Male,75,23.14814815,Front,148,262,135,Front,3.877600
2300,21.26086957,14,-33,990,4,2005,1740,30,Truck (<=10000 lbs.),19,Deployed,157,1,1,Female,47,19.06771066,Front,163,300,115,Front,4.890000
1210,30.67768595,-10,-11,171,2,2002,1460,30,Passenger Car,26,Not Deployed,160,1,1,Female,93,36.328125,Front,145,256,175,Front,3.712000
1500,28.888,0,-33,682,1,2005,1570,35,Passenger Car,66,Deployed,180,1,1,Female,108,33.33333333,Front,157,276,135,Front,4.333200
1150,33.49043478,0,-23,162,2,2003,1680,50,Passenger Car,82,Not Deployed,157,2,1,Female,70,28.398718,Front,147,262,135,Front,3.851400
1410,30.0106383,0,-7,45,2,2009,930,35,Passenger Car,57,Not Deployed,178,0,1,Male,98,30.93043808,,155,273,135,Front,4.231500
2050,22.25853659,3,-4,31,4,2004,1710,50,Truck (<=6000 lbs.),30,Deployed,168,0,1,Female,82,29.05328798,Front,169,270,115,Front,4.563000
1410,30.28652482,-3,-15,198,5,2007,1360,50,Passenger Car,52,Not Deployed,178,0,1,Female,75,23.67125363,Front,157,272,145,Front,4.270400
1500,28.392,-10,-12,280,3,2006,1500,35,Passenger Car,76,Deployed,170,1,1,Female,93,32.1799308,Right,156,273,165,Front,4.258800
2080,21.80096154,11,-2,121,2,2006,1570,30,Truck (<=6000 lbs.),68,Not Deployed,152,0,1,Female,52,22.50692521,,158,287,65,Left,4.534600
1440,28.38333333,-7,-8,56,4,2005,1170,35,Truck (<=6000 lbs.),55,Not Deployed,165,1,1,Female,100,36.73094582,Right,156,262,175,Front,4.087200
1210,31.58677686,0,41,991,2,2005,1940,45,Passenger Car,28,Deployed,175,1,1,Female,64,20.89795918,Rear,147,260,315,Rear,3.822000
1210,32.87603306,0,15,72,3,2003,2390,45,Passenger Car,23,Deployed,183,1,0,Male,82,24.48565201,Rear,153,260,315,Rear,3.978000
1860,22.95913978,-22,-12,557,2,2007,2270,45,Truck (<=6000 lbs.),64,Not Deployed,157,1,1,Female,59,23.93606231,Right,157,272,195,Right,4.270400
2440,26.02868852,-4,-20,369,3,2008,1230,55,Truck (<=10000 lbs.),43,Not Deployed,188,1,0,Male,100,28.29334541,Front,174,365,145,Front,6.351000
1150,33.49043478,-18,-31,1186,3,2003,1180,35,Passenger Car,51,Not Deployed,183,1,1,Female,77,22.99262444,Front,147,262,165,Front,3.851400
1500,29.09733333,9,-30,824,3,2007,1170,35,Passenger Car,28,Deployed,175,1,0,Male,109,35.59183673,Front,157,278,115,Front,4.364600
1460,28.71369863,17,6,263,2,2004,1530,25,Passenger Car,37,Not Deployed,168,1,0,Female,91,32.24206349,Left,153,274,25,Left,4.192200
1170,30.98290598,-11,-7,113,6,2008,930,25,Passenger Car,56,Not Deployed,155,0,1,Female,77,32.04994797,Right,145,250,195,Right,3.625000
1490,28.29530201,0,-59,1665,2,2007,1370,25,Passenger Car,29,Deployed,178,2,0,Male,84,26.51180407,Front,155,272,135,Front,4.216000
2000,25.217,0,41,1493,2,2007,2480,25,Truck (<=6000 lbs.),52,Not Deployed,178,0,1,Male,95,29.98358793,Rear,167,302,315,Rear,5.043400
1220,31.87622951,0,-17,127,2,2002,1190,35,Passenger Car,21,Deployed,175,1,0,,93,30.36734694,Front,149,261,135,Front,3.888900
1140,31.1622807,-8,-16,318,1,2008,1570,25,Passenger Car,22,Not Deployed,180,0,1,Male,59,18.20987654,Front,145,245,165,Front,3.552500
1400,28.47428571,0,36,499,4,2007,1470,40,Truck (<=6000 lbs.),59,Not Deployed,183,0,1,Female,68,20.30517483,Rear,151,264,315,Rear,3.986400
1620,27.23271605,17,-20,1172,2,2008,1160,25,Passenger Car,65,Deployed,168,1,1,Female,73,25.86451247,Front,157,281,95,Front,4.411700
1500,28.888,3,-17,203,2,2005,1880,25,Passenger Car,53,Deployed,173,1,1,Male,91,30.40529253,Front,157,276,125,Front,4.333200
1210,31.85454545,14,-5,154,2,2004,1780,25,Passenger Car,72,Deployed,170,0,0,Female,78,26.98961938,Left,146,264,65,Left,3.854400
1350,27.54888889,-30,11,832,2,2005,1100,35,Passenger Car,21,Not Deployed,163,2,1,Male,68,25.59373706,Right,147,253,245,Right,3.719100
1870,21.54010695,7,-15,223,2,2002,1520,35,Truck (<=6000 lbs.),36,Not Deployed,180,1,0,Female,102,31.48148148,Left,152,265,105,Front,4.028000
1600,25.545,-3,-18,218,2,2008,1570,35,Truck (<=6000 lbs.),44,Deployed,170,1,1,Female,104,35.98615917,Front,156,262,145,Front,4.087200
1430,29.93846154,-4,-21,172,4,2007,1580,45,Passenger Car,20,Not Deployed,160,0,0,Female,64,25,Front,154,278,145,Front,4.281200
1790,25.47486034,3,-8,80,2,2005,1540,35,Truck (<=6000 lbs.),41,Not Deployed,160,0,1,Female,68,26.5625,Left,160,285,115,Front,4.560000
1140,33.29824561,-26,-5,304,2,2005,1560,40,Passenger Car,73,Not Deployed,157,1,1,Female,68,27.58732606,Right,146,260,215,Right,3.796000
1630,27.23803681,17,-10,286,1,2006,1660,55,Passenger Car,27,Not Deployed,191,0,1,Male,88,24.12214577,Left,158,281,75,Left,4.439800
1840,31.94782609,-15,-8,483,4,2002,2110,35,Truck (<=10000 lbs.),54,Not Deployed,163,0,1,Female,68,25.59373706,Front,167,352,195,Right,5.878400
2160,25.18518519,-3,-17,323,2,2008,2160,35,Truck (<=10000 lbs.),68,Not Deployed,178,1,1,Male,100,31.56167151,Front,170,320,145,Front,5.440000
1480,27.18851351,3,15,197,4,2004,2080,25,Truck (<=6000 lbs.),37,Not Deployed,160,0,1,Male,59,23.046875,Rear,153,263,325,Rear,4.023900
1540,26.54025974,-3,-16,249,4,2007,1500,40,Truck (<=6000 lbs.),46,Deployed,191,0,1,Male,91,24.94449165,Front,156,262,145,Front,4.087200
1310,30.29770992,0,-26,103,2,2007,1240,25,Passenger Car,59,Not Deployed,163,1,1,Female,65,24.4646016,Front,147,270,135,Front,3.969000
2290,26.8139738,7,-20,173,4,2004,1980,45,Truck (<=10000 lbs.),56,Not Deployed,193,1,0,Male,134,35.97412011,Front,172,357,115,Front,6.140400
1550,27.37548387,3,-11,42,2,2003,1520,25,Passenger Car,68,Deployed,165,1,0,Female,82,30.11937557,Left,156,272,125,Front,4.243200
1600,27.0825,0,-15,423,2,2002,1990,35,Passenger Car,23,Not Deployed,175,1,0,Male,104,33.95918367,Left,157,276,135,Front,4.333200
1310,30.95038168,0,-25,536,2,2008,2150,45,Passenger Car,84,Not Deployed,188,2,1,Male,95,26.87867813,Front,153,265,135,Front,4.054500
1480,28.59121622,17,-20,236,2,2009,1420,25,Passenger Car,40,Deployed,155,1,1,Female,61,25.39021852,Front,155,273,95,Front,4.231500
1860,27.32795699,-3,-15,347,4,2003,720,40,Truck (<=6000 lbs.),38,Deployed,165,1,1,Female,105,38.56749311,Front,170,299,145,Front,5.083000
1570,26.92738854,3,-13,118,2,2005,1210,30,Passenger Car,32,Deployed,175,1,1,Male,73,23.83673469,Front,156,271,125,Front,4.227600
1440,28.3125,0,-13,128,7,2006,1440,55,Passenger Car,23,Deployed,160,3,1,Female,68,26.5625,Front,151,270,135,Front,4.077000
2040,25.83333333,20,7,318,4,2008,1840,40,Truck (<=10000 lbs.),54,Not Deployed,170,1,1,Female,77,26.64359862,Left,170,310,25,Left,5.270000
