"X","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
3,1880,-11,-23,111,2,2007,1170,45,"Passenger Car",86,"Not Deployed",178,0,1,"Male",80,"Front",164,291,165,4.7724
9,1840,6,-36,440,2,2005,1550,55,"Truck (<=6000 lbs.)",48,"Deployed",178,1,1,"Male",113,"Front",154,262,125,4.0348
13,1410,0,-28,559,2,2005,1760,40,"Passenger Car",38,"Deployed",157,0,1,"Female",52,"Front",156,272,135,4.2432
19,1530,-5,-15,286,2,2004,2060,55,"Passenger Car",21,"Deployed",160,1,1,"Female",127,"Front",155,272,155,4.216
32,1940,0,9,79,3,2003,1490,50,"Truck (<=6000 lbs.)",42,"Not Deployed",157,0,1,"Female",74,"Rear",162,303,315,4.9086
41,1440,0,-18,169,4,2007,1660,30,"Passenger Car",41,"Deployed",175,2,1,"Female",68,"Front",154,273,135,4.2042
42,1920,-24,-28,1488,2,2005,1080,30,"Truck (<=6000 lbs.)",44,"Deployed",157,1,1,"Female",73,"Front",162,285,175,4.617
49,1210,-10,-11,171,2,2002,1460,30,"Passenger Car",26,"Not Deployed",155,1,1,"Female",54,"Front",145,256,175,3.712
51,2650,0,-13,269,2,2005,1770,30,"Truck (<=10000 lbs.)",33,"Deployed",188,1,1,"Male",118,"Front",168,330,135,5.544
53,2260,0,21,507,2,2009,2210,30,"Truck (<=10000 lbs.)",39,"Not Deployed",170,0,1,"Male",68,"Rear",165,293,315,4.8345
80,1950,-9,-5,148,2,2008,1480,40,"Truck (<=6000 lbs.)",41,"Not Deployed",160,0,0,"Male",82,"Right",157,269,195,4.2233
90,1240,-5,-29,323,2,2007,1080,40,"Passenger Car",21,"Deployed",165,2,0,"Male",93,"Front",154,265,145,4.081
116,1500,-22,-8,427,5,2004,1820,25,"Passenger Car",64,"Not Deployed",163,1,0,"Female",70,"Right",151,270,205,4.077
122,1780,11,-18,404,6,2008,1460,45,"Truck (<=6000 lbs.)",18,"Deployed",165,1,1,"Female",49,"Front",158,265,105,4.187
124,2060,-8,-23,678,3,2006,1500,55,"Truck (<=10000 lbs.)",50,"Deployed",182,1,1,"Male",93,"Front",168,326,155,5.4768
125,1210,0,16,220,3,2003,2390,45,"Passenger Car",23,"Deployed",193,1,1,"Male",82,"Rear",153,260,315,3.978
126,1670,0,-44,1377,2,2006,1860,55,"Passenger Car",27,"Deployed",163,3,1,"Female",52,"Front",150,285,135,4.275
129,2440,-2,-19,276,3,2008,1230,55,"Truck (<=10000 lbs.)",43,"Not Deployed",188,1,0,"Male",100,"Front",174,365,145,6.351
131,2600,8,-14,267,3,2002,1750,45,"Truck (<=10000 lbs.)",51,"Not Deployed",183,0,0,"Male",104,"Front",169,330,105,5.577
138,1500,10,-28,996,3,2007,1170,35,"Passenger Car",28,"Deployed",173,1,0,"Male",100,"Front",157,278,115,4.3646
144,1220,8,-38,1220,2,2007,1870,25,"Passenger Car",40,"Deployed",170,1,1,"Male",95,"Front",150,270,125,4.05
145,1710,2,-13,496,4,2007,1230,35,"Passenger Car",34,"Deployed",170,1,1,"Female",69,"Front",159,305,125,4.8495
161,1880,2,-12,195,2,2005,1810,35,"Truck (<=6000 lbs.)",27,"Not Deployed",168,1,1,"Female",82,"Left",160,304,125,4.864
167,1210,20,7,391,3,2003,1630,40,"Passenger Car",67,"Not Deployed",160,1,1,"Male",64,"Left",153,260,25,3.978
177,1570,-8,-8,18,2,2003,1380,25,"Passenger Car",36,"Not Deployed",173,0,1,"Male",86,"Front",157,287,195,4.5059
182,1500,3,-17,203,2,2005,1880,25,"Passenger Car",53,"Deployed",173,1,1,"Male",91,"Front",157,276,125,4.3332
187,1590,9,-5,108,4,2006,1540,40,"Passenger Car",59,"Not Deployed",183,0,1,"Male",77,"Left",157,274,75,4.3018
190,1410,0,-20,298,2,2002,1450,25,"Truck (<=6000 lbs.)",57,"Not Deployed",188,1,1,"Male",95,"Front",148,262,135,3.8776
191,1810,-2,-14,231,4,2005,2270,40,"Truck (<=6000 lbs.)",46,"Not Deployed",185,0,1,"Male",95,"Right",162,303,145,4.9086
194,1490,3,-19,131,4,2005,1800,40,"Passenger Car",21,"Not Deployed",173,1,0,"Female",82,"Front",153,270,125,4.131
220,1200,21,-4,231,2,2006,1640,40,"Passenger Car",71,"Not Deployed",183,0,1,"Male",86,"Left",147,261,55,3.8367
225,1630,0,-17,132,1,2006,1580,35,"Passenger Car",64,"Not Deployed",173,0,0,"Female",82,"Front",157,281,135,4.4117
232,1170,10,-6,79,2,2004,2200,25,"Passenger Car",61,"Not Deployed",168,1,1,"Male",58,"Left",147,262,75,3.8514
234,2630,0,-12,295,4,2007,2020,25,"Truck (<=10000 lbs.)",48,"Not Deployed",163,0,0,"Male",95,"Front",173,343,135,5.9339
238,1500,11,-9,63,2,2007,1190,35,"Passenger Car",50,"Not Deployed",160,1,1,"Female",91,"Left",157,278,85,4.3646
248,1530,28,-23,1168,2,2008,2520,35,"Passenger Car",57,"Not Deployed",163,2,1,"Female",77,"Left",152,268,85,4.0736
254,1260,-3,-7,100,2,2008,1810,35,"Passenger Car",24,"Not Deployed",168,0,1,"Female",61,"Front",148,262,145,3.8776
257,1570,4,-21,218,2,2007,2200,25,"Passenger Car",53,"Not Deployed",155,1,1,"Female",84,"Front",155,273,125,4.2315
266,2120,0,-18,207,2,2005,1970,35,"Truck (<=6000 lbs.)",39,"Not Deployed",163,1,1,"Female",59,"Front",170,296,135,5.032
272,1250,0,-43,1085,3,2009,2370,15,"Passenger Car",27,"Not Deployed",173,0,1,"Male",70,"Front",151,263,135,3.9713
277,1860,-3,-15,347,4,2003,720,40,"Truck (<=6000 lbs.)",38,"Deployed",165,1,1,"Female",105,"Front",170,299,145,5.083
294,1320,0,-88,3893,2,2005,1630,25,"Passenger Car",27,"Deployed",180,5,0,"Male",57,"Front",151,270,135,4.077
322,1190,8,-7,45,2,2002,1490,55,"Passenger Car",25,"Not Deployed",170,0,1,"Female",113,"Left",147,262,85,3.8514
356,1580,-17,-14,377,2,2004,1590,45,"Truck (<=6000 lbs.)",16,"Deployed",160,0,1,"Female",56,"Front",155,271,185,4.2005
362,1600,4,-25,348,3,2007,1940,35,"Truck (<=6000 lbs.)",25,"Deployed",160,1,1,"Female",77,"Front",156,262,125,4.0872
368,1570,0,-38,587,2,2004,1120,50,"Passenger Car",16,"Not Deployed",173,1,1,"Female",68,"Front",152,286,135,4.3472
371,1450,0,-16,118,2,2003,1800,55,"Passenger Car",22,"Not Deployed",185,1,1,"Male",84,"Front",152,271,135,4.1192
378,1480,-5,-28,431,5,2002,1690,45,"Passenger Car",20,"Deployed",173,1,0,"Male",68,"Front",151,263,145,3.9713
392,1590,3,-20,192,2,2006,1560,0,"Passenger Car",19,"Not Deployed",183,0,1,"Male",84,"Front",157,281,125,4.4117
398,1760,4,-15,98,4,2002,1940,70,"Truck (<=6000 lbs.)",47,"Not Deployed",163,0,1,"Female",77,"Left",159,305,115,4.8495
409,1510,-18,-6,297,5,2008,1710,35,"Passenger Car",19,"Not Deployed",170,0,1,"Male",95,"Right",152,285,205,4.332
413,2060,0,36,979,3,2008,2040,70,"Truck (<=6000 lbs.)",42,"Not Deployed",170,1,1,"Female",82,"Rear",158,287,315,4.5346
